series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55279167,55.279167,51.935892,52.164492,52.878867,54.079017,55.279167,56.0082002,56.7372334,57.316175,57.745025,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,witness-generation,3372875,3.372875,3.3017834,3.3036498,3.3182414,3.3455582,3.372875,3.378625,3.384375,3.3921332,3.4018996,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,proving,140079541,140.079541,137.8201754,139.2998918,140.0477082,140.0636246,140.079541,141.1629582,142.2463754,143.6809672,145.4667336,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,commit,16053291,16.053291,15.172450,15.450650,15.6824582,15.8678746,16.053291,16.1717578,16.2902246,16.5066582,16.8210586,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,pcs,33031917,33.031917,32.2218924,32.2317428,32.3957178,32.7138174,33.031917,33.6525674,34.2732178,34.6064844,34.6523672,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,opening-proof,16682459,16.682459,16.3540178,16.5492846,16.6540262,16.6682426,16.682459,16.988709,17.294959,17.9192672,18.8616336,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,constraint-proof,104340624,104.340624,101.8129088,102.9912756,103.732492,104.036558,104.340624,104.5320576,104.7234912,105.6899664,107.4314832,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,verification,4981875,4.981875,4.9133582,4.9553414,4.9774414,4.9796582,4.981875,5.1049918,5.2281086,5.4912502,5.8944166,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-17-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,end-to-end,251658708,251.658708,248.470175,249.287975,250.0892416,250.8739748,251.658708,253.8386748,256.0186416,257.733275,258.982575,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,witness-generation,6731792,6.731792,6.7047166,6.7143502,6.721692,6.726742,6.731792,6.7450588,6.7583256,6.9419506,7.2959338,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,proving,245706917,245.706917,242.250592,243.120392,243.985617,244.846267,245.706917,247.6614338,249.6159506,251.3259422,252.7914086,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,commit,33468209,33.468209,32.5137998,32.6830166,32.9077418,33.1879754,33.468209,33.6551586,33.8421082,34.569033,35.835933,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,pcs,61873834,61.873834,61.1931756,61.6103092,61.8298676,61.8518508,61.873834,63.0297004,64.1855668,64.8569416,65.0438248,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,opening-proof,28405625,28.405625,27.7497174,27.8387678,27.9877594,28.1966922,28.405625,28.4159586,28.4262922,29.2377838,30.8504334,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,constraint-proof,174103334,174.103334,173.8642416,173.9134412,173.9710996,174.0372168,174.103334,175.8592504,177.6151668,179.9175582,182.7664246,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,verification,6125416,6.125416,5.9436836,5.9521172,5.9901504,6.0577832,6.125416,6.1775996,6.2297832,6.3045582,6.4019246,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,end-to-end,527474333,527.474333,513.570508,521.736308,526.150233,526.812283,527.474333,529.7548666,532.0354002,535.2005752,539.2503916,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,witness-generation,13625834,13.625834,13.4836834,13.5764498,13.6234332,13.6246336,13.625834,13.6317504,13.6376668,13.648600,13.664550,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,proving,518412250,518.412250,504.5553502,512.3565334,516.688150,517.550200,518.412250,520.7756168,523.1389836,526.2665086,530.1581918,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,commit,66560250,66.560250,63.338575,65.199525,66.216050,66.388150,66.560250,68.2393668,69.9184836,71.9008586,74.1864918,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,pcs,117511043,117.511043,109.253809,112.548909,114.8593758,116.1852094,117.511043,117.8278258,118.1446086,119.148975,120.840925,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,opening-proof,46753001,46.753001,45.1129504,45.7448168,46.1992002,46.4761006,46.753001,47.1062842,47.4595674,48.5435672,50.3582836,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,constraint-proof,386962374,386.962374,378.167225,379.235825,381.2085748,384.0854744,386.962374,390.626508,394.290642,397.2632008,399.5441844,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,verification,9044291,9.044291,8.717050,8.797600,8.8791582,8.9617246,9.044291,9.1202246,9.1961582,9.2963082,9.4206746,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-19-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,end-to-end,1298703625,1298.703625,1196.1411754,1211.5161418,1235.103625,1266.903625,1298.703625,1308.2589086,1317.8141922,1343.9742088,1386.7389584,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,witness-generation,27778333,27.778333,26.9418746,27.1974582,27.4158666,27.5970998,27.778333,27.8924334,28.0065338,28.1336506,28.2737838,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,proving,1283972917,1283.972917,1182.0645748,1196.5606916,1219.8415834,1251.9072502,1283.972917,1294.1489002,1304.3248834,1329.524500,1369.747750,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,commit,141251541,141.251541,130.1111418,135.3891586,138.6728418,139.9621914,141.251541,141.844841,142.438141,146.9643328,155.4234164,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,pcs,363901251,363.901251,329.981699,332.604649,339.9131494,351.9072002,363.901251,364.3638006,364.8263502,373.8951918,391.5703254,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,opening-proof,201175125,201.175125,187.840208,191.056458,194.3666914,197.7709082,201.175125,211.0543086,220.9334922,237.580934,260.996634,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,constraint-proof,890201500,890.201500,807.5635252,809.8174244,826.7957992,858.4986496,890.201500,916.044200,941.886900,958.3827498,965.5317494,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,verification,14709834,14.709834,13.1705414,13.1784578,13.4878996,14.0988668,14.709834,14.9765836,15.2433332,16.2038996,17.8582828,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,end-to-end,2371144833,2371.144833,2235.2195588,2255.8325756,2287.1402338,2329.1425334,2371.144833,2398.5995998,2426.0543666,2494.3405166,2603.4580498,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,witness-generation,56502917,56.502917,53.2961748,53.6388916,54.3487834,55.4258502,56.502917,58.2188834,59.9348498,66.4277914,77.6977082,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,proving,2347089000,2347.089000,2202.1852922,2216.3923754,2248.2145336,2297.6517668,2347.089000,2373.2067332,2399.3244664,2467.7292164,2578.4209832,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,commit,301954333,301.954333,299.5723916,300.5333252,301.2019002,301.5781166,301.954333,302.4817666,303.0092002,308.0023252,317.4611416,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,pcs,539526957,539.526957,519.3865506,531.0366842,537.3947922,538.4608746,539.526957,540.9396574,542.3523578,543.3823996,544.0297828,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,opening-proof,233588834,233.588834,211.1364582,215.5502914,220.9235332,227.2561836,233.588834,235.182350,236.775866,238.9475492,241.6973996,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,constraint-proof,1752028416,1752.028416,1625.402850,1625.859200,1651.2755832,1701.6519996,1752.028416,1763.9396336,1775.8508512,1841.895068,1962.072284,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,verification,26610833,26.610833,23.6808166,23.9185502,24.5521002,25.5814666,26.610833,26.877983,27.145133,30.347658,36.485558,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,end-to-end,4727653750,4727.653750,4577.7797912,4667.9591244,4715.9697828,4721.8117664,4727.653750,4781.0430832,4834.4324164,4947.7308998,5120.9385334,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,witness-generation,107913750,107.913750,107.5547168,107.6759336,107.7719836,107.8428668,107.913750,108.1335668,108.3533836,116.085992,131.331392,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,proving,4663858000,4663.858000,4478.8662582,4592.6274754,4652.3780672,4658.1180336,4663.858000,4711.4561668,4759.0543336,4867.1288168,5035.6796164,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,commit,617225500,617.225500,606.1095414,606.3349578,608.6032328,612.9143664,617.225500,621.6155336,626.0055672,631.2978754,637.4924582,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,pcs,1010024582,1010.024582,975.612442,977.348842,984.578550,997.301566,1010.024582,1019.2211156,1028.4176492,1045.1452076,1069.4037908,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,opening-proof,403576916,403.576916,363.791692,366.591842,375.1089168,389.3429164,403.576916,404.0722824,404.5676488,413.8473322,431.9113326,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,constraint-proof,3559127291,3559.127291,3353.3193174,3463.6603838,3526.8901918,3543.0087414,3559.127291,3598.6695746,3638.2118582,3725.9602418,3861.9147254,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789317610902259000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,verification,78249083,78.249083,63.623284,63.725734,66.6713838,72.4602334,78.249083,82.9085166,87.5679502,96.4131004,109.4439672,5,1,0,mul-1789317610902259000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
