series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,proving,115605166,115.605166,114.420850,115.003200,115.3565332,115.4808496,115.605166,116.713716,117.822266,118.8311244,119.7402912,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,commit,4416541,4.416541,4.3886082,4.3930914,4.3995746,4.4080578,4.416541,4.5259078,4.6352746,4.7006582,4.7220586,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,pcs,12901125,12.901125,12.7229582,12.7314574,12.7687906,12.8349578,12.901125,12.9408414,12.9805578,13.0224578,13.0665414,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,opening-proof,8319166,8.319166,8.0670668,8.1631336,8.2327668,8.2759664,8.319166,8.4335328,8.5478996,8.6293664,8.6779332,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,constraint-proof,98993209,98.993209,97.8363664,98.4707328,98.8289746,98.9110918,98.993209,100.0380254,101.0828418,102.0475416,102.9321248,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,verification,3206291,3.206291,3.191875,3.193125,3.1962582,3.2012746,3.206291,3.218641,3.230991,3.3146744,3.4696912,5,1,0,mul-1789309433396486000-u32-mod32-binius64-17-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,end-to-end,223188875,223.188875,216.2004416,220.7676752,223.0788086,223.1338418,223.188875,224.6587414,226.1286078,231.8505412,241.8245416,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,witness-generation,7051291,7.051291,7.0006422,7.0080754,7.0196918,7.0354914,7.051291,7.0934078,7.1355246,7.1715914,7.2016082,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,proving,218884417,218.884417,211.5947668,216.2399496,218.6269162,218.7556666,218.884417,220.448617,222.012817,227.6769918,237.4411414,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,commit,9101500,9.101500,7.4976498,7.7739666,8.150000,8.625750,9.101500,9.3247836,9.5480672,9.6947672,9.7648836,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,pcs,19858166,19.858166,18.4052748,18.6890916,19.0364332,19.4472996,19.858166,20.3110164,20.7638668,21.0089338,21.0462174,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,opening-proof,10918875,10.918875,10.8140496,10.8714332,10.903875,10.911375,10.918875,11.0134418,11.1080086,11.208992,11.316392,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,constraint-proof,192641041,192.641041,183.450258,188.218808,191.0106746,191.8258578,192.641041,194.6418414,196.6426418,202.174117,211.236267,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,verification,4583834,4.583834,4.0951328,4.1315996,4.2366332,4.4102336,4.583834,4.5969672,4.6101004,4.6278836,4.6503168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,end-to-end,476200166,476.200166,422.5968338,425.0730006,436.2889004,456.2445332,476.200166,476.4348496,476.6695332,498.8467916,542.9666248,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,witness-generation,14295083,14.295083,14.082500,14.154000,14.2108166,14.2529498,14.295083,18.2042998,22.1135166,24.112175,24.200275,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,proving,464991500,464.991500,411.4227668,414.2195336,425.4926336,445.2420668,464.991500,465.0488332,465.1061664,487.3296664,531.7193332,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,commit,19820291,19.820291,16.7270084,17.8499748,18.6932246,19.2567578,19.820291,21.9893414,24.1583918,27.0741754,30.7366922,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,pcs,41478709,41.478709,35.3145744,35.6801908,36.986141,39.232425,41.478709,41.6783922,41.8780754,43.6951836,47.1297168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,opening-proof,16537500,16.537500,16.0916412,16.1405744,16.2395328,16.3885164,16.537500,16.616500,16.695500,18.5629334,22.2188002,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,constraint-proof,400518875,400.518875,355.349758,358.391058,368.0331414,384.2760082,400.518875,402.5957418,404.6726086,427.7968254,471.9683922,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/2,verification,11196917,11.196917,10.7956586,10.9086082,11.0114498,11.1041834,11.196917,11.3113338,11.4257506,11.5146588,11.5780584,5,1,0,mul-1789309433396486000-u32-mod32-binius64-19-2,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,end-to-end,788909000,788.909000,783.296408,784.489358,785.8504664,787.3797332,788.909000,788.9548832,789.0007664,791.0814082,795.1968086,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,witness-generation,28017042,28.017042,27.9015508,27.9470176,27.9792092,27.9981256,28.017042,28.032892,28.048742,28.0933004,28.1665672,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,proving,767487375,767.487375,762.1995998,763.2566166,764.525575,766.006475,767.487375,767.7154414,767.9435078,770.1809162,774.4276666,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,commit,31263416,31.263416,30.2865418,30.4007086,30.6189168,30.9411664,31.263416,31.4998996,31.7363832,32.3873584,33.4528252,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,pcs,59660999,59.660999,58.3597328,58.9000496,59.2683662,59.4646826,59.660999,59.8703498,60.0797006,60.8129424,62.0700752,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,opening-proof,28397583,28.397583,27.4481662,27.5807494,27.7971494,28.0973662,28.397583,28.5621162,28.7266494,28.9924496,29.3595168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,constraint-proof,679543834,679.543834,672.0473916,674.3779912,676.3433996,677.9436168,679.543834,680.661084,681.778334,684.167859,687.829659,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/2,verification,20955584,20.955584,20.7560162,20.8849494,20.9506496,20.9531168,20.955584,21.0892504,21.2229168,21.313775,21.361825,5,1,0,mul-1789309433396486000-u32-mod32-binius64-20-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,end-to-end,1522349542,1522.349542,1513.8242998,1516.1632666,1518.3361084,1520.3428252,1522.349542,1537.762492,1553.175442,1598.2279836,1672.9201168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,witness-generation,56174707,56.174707,55.5150502,55.6226834,55.7761414,55.9754242,56.174707,56.2348406,56.2949742,56.419766,56.609216,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,proving,1485505625,1485.505625,1479.2548998,1481.6794666,1483.414525,1484.460075,1485.505625,1502.9568414,1520.4080578,1564.279741,1634.571891,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,commit,60995625,60.995625,59.7809918,59.8383586,60.0927586,60.5441918,60.995625,61.619875,62.244125,62.9007334,63.5897002,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,pcs,110887875,110.887875,109.0162498,109.0834166,109.471175,110.179525,110.887875,112.3776582,113.8674414,123.3962164,140.9639832,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,opening-proof,49225458,49.225458,48.205475,48.289575,48.5103916,48.8679248,49.225458,49.6687412,50.1120244,59.9998744,79.3322912,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,constraint-proof,1320829459,1320.829459,1310.5883418,1312.0813086,1314.4281254,1317.6287922,1320.829459,1337.9547254,1355.0799918,1388.9357916,1439.5221248,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/2,verification,34643292,34.643292,32.813825,33.891025,34.4723584,34.5578252,34.643292,35.518592,36.393892,38.0126918,40.3749914,5,1,0,mul-1789309433396486000-u32-mod32-binius64-21-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,end-to-end,2985296250,2985.296250,2892.285425,2902.692975,2923.376650,2954.336450,2985.296250,3212.3123832,3439.3285164,3643.522583,3824.894583,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,witness-generation,129576584,129.576584,111.9912838,113.0834006,116.818884,123.197734,129.576584,145.2651504,160.9537168,219.8138418,321.8455254,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,proving,2928249917,2928.249917,2837.1026422,2847.1093254,2867.340117,2897.795017,2928.249917,3042.1328002,3156.0156834,3361.2094168,3657.7140004,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,commit,135191625,135.191625,129.4198832,130.3325164,131.6693914,133.4305082,135.191625,138.1767914,141.1619578,144.6337662,148.5922166,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,pcs,230889958,230.889958,220.6799496,221.0097332,223.1176916,227.0038248,230.889958,232.0658084,233.2416588,235.9741506,240.2632838,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,opening-proof,89561333,89.561333,86.8839668,87.7849336,88.5006002,89.0309666,89.561333,90.5374998,91.5136666,94.6658668,99.9941004,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,constraint-proof,2538227667,2538.227667,2488.2737838,2509.9654006,2524.2945006,2531.2610838,2538.227667,2669.1159166,2800.0041662,2949.5061578,3117.6218914,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/2,verification,55772500,55.772500,53.1300912,54.2239744,54.9712328,55.3718664,55.772500,56.2771332,56.7817664,113.6009414,226.7346582,5,1,0,mul-1789309433396486000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,end-to-end,56682542,56.682542,55.6697168,56.1230996,56.4163412,56.5494416,56.682542,57.161842,57.641142,58.0527336,58.3966168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,witness-generation,866583,0.866583,0.8451832,0.8541164,0.860183,0.863383,0.866583,0.871033,0.875483,0.8817082,0.8897086,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,proving,52306833,52.306833,51.2327168,51.6776836,51.9815002,52.1441666,52.306833,52.752983,53.199133,53.6023998,53.9627834,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,commit,1758792,1.758792,1.5467582,1.5728914,1.6205248,1.6896584,1.758792,1.7595752,1.7603584,1.7706918,1.7905754,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,pcs,9840875,9.840875,9.6271908,9.6917576,9.7474078,9.7941414,9.840875,9.8815082,9.9221414,10.0289914,10.2020582,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,opening-proof,8183666,8.183666,8.0180496,8.0594332,8.1008332,8.1422496,8.183666,8.191566,8.199466,8.275666,8.420166,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,constraint-proof,41388292,41.388292,40.5950172,40.9387004,41.166092,41.277192,41.388292,41.9069088,42.4255256,42.7407338,42.8525334,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/2,verification,4417458,4.417458,4.3783582,4.3930914,4.403858,4.410658,4.417458,4.4243748,4.4312916,4.436775,4.440825,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-15-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,end-to-end,94433667,94.433667,82.3389834,83.8385498,86.5573998,90.4955334,94.433667,95.2701838,96.1067006,121.585984,171.708034,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,witness-generation,1700375,1.700375,1.6810832,1.6909164,1.6967414,1.6985582,1.700375,1.7125586,1.7247422,1.7382338,1.7530334,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,proving,89441875,89.441875,77.4184916,78.8592752,81.5521086,85.4969918,89.441875,90.2855582,91.1292414,116.6285998,166.7836334,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,commit,3015959,3.015959,2.8810002,2.9073334,2.9395918,2.9777754,3.015959,3.1997422,3.3835254,3.477617,3.482017,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,pcs,16242792,16.242792,15.5557754,15.6825918,15.8453584,16.0440752,16.242792,17.688392,19.133992,22.742492,28.513892,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,opening-proof,13322292,13.322292,12.3275498,12.3845166,12.5948584,12.9585752,13.322292,14.7942252,16.2661584,19.761475,25.280175,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,constraint-proof,69900833,69.900833,60.0338502,61.3502834,63.5869666,66.7438998,69.900833,70.475983,71.051133,93.2184996,136.9780828,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/2,verification,4958500,4.958500,4.859116,4.870066,4.8921328,4.9253164,4.958500,4.9655168,4.9725336,4.9786668,4.9839164,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-16-1,1,declared-root,false
