series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55762209,55.762209,50.4992084,51.1453748,52.3272082,54.0447086,55.762209,55.9171922,56.0721754,56.5856502,57.4576166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,witness-generation,3373875,3.373875,3.3469496,3.3609832,3.369175,3.371525,3.373875,3.3781586,3.3824422,3.402909,3.439559,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,proving,133717375,133.717375,132.1690248,132.8198416,133.259675,133.488525,133.717375,136.1197918,138.5222086,141.9266168,146.3330164,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,commit,16378417,16.378417,14.8553004,14.9747668,15.3032834,15.8408502,16.378417,16.4279166,16.4774162,16.5666494,16.6956162,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,pcs,32155125,32.155125,30.4279918,30.6371086,31.0243586,31.5897418,32.155125,32.5341578,32.9131906,33.6124156,34.6318328,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,opening-proof,15776708,15.776708,15.5726914,15.6623418,15.7210752,15.7488916,15.776708,15.9772744,16.1778408,16.852316,18.000700,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,constraint-proof,99466999,99.466999,97.6648166,97.9628002,98.3828334,98.9249162,99.466999,100.9443498,102.4217006,104.833909,108.180975,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/8,verification,5060042,5.060042,4.8978252,4.9103584,4.9453084,5.0026752,5.060042,5.108792,5.157542,5.183417,5.186417,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,end-to-end,243624875,243.624875,242.4351166,243.0158162,243.3699078,243.4973914,243.624875,244.1835918,244.7423086,250.6565168,261.9262164,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,witness-generation,6738041,6.738041,6.6582422,6.6707754,6.6892418,6.7136414,6.738041,6.7423914,6.7467418,6.7702836,6.8130168,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,proving,237813125,237.813125,236.790475,237.262325,237.561225,237.687175,237.813125,238.511925,239.210725,245.101375,256.183875,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,commit,31808417,31.808417,30.769183,31.121033,31.3992498,31.6038334,31.808417,31.8931002,31.9777834,32.0273084,32.0416752,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,pcs,59979750,59.979750,58.0362742,58.9915914,59.571350,59.775550,59.979750,59.9971332,60.0145164,60.4900166,61.4236338,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,opening-proof,27959625,27.959625,26.9634576,27.2632912,27.5224914,27.7410582,27.959625,28.266275,28.572925,29.0907668,29.8198004,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,constraint-proof,170964750,170.964750,169.8979746,170.2854082,170.576250,170.770500,170.964750,171.0879664,171.2111828,177.6671248,190.4557924,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/8,verification,5794625,5.794625,5.4766832,5.5073664,5.5770914,5.6858582,5.794625,5.7956918,5.7967586,5.8207336,5.8676168,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,end-to-end,493909583,493.909583,485.5222502,486.4428334,488.3044166,491.1069998,493.909583,497.884733,501.859883,504.4914748,505.7795084,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,witness-generation,13314208,13.314208,13.2181168,13.2392336,13.2626752,13.2884416,13.314208,13.3483416,13.3824752,13.418042,13.455042,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,proving,484831625,484.831625,477.307417,477.816417,479.4230586,482.1273418,484.831625,488.7281082,492.6245914,495.250558,496.606008,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,commit,61019292,61.019292,57.8620748,58.1826916,58.8782584,59.9487752,61.019292,61.1817752,61.3442584,61.4409332,61.4717996,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,pcs,103959041,103.959041,101.0627584,101.7843088,102.5078754,103.2334582,103.959041,105.8116918,107.6643426,108.8754344,109.4449672,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,opening-proof,44603626,44.603626,42.1814748,42.3647416,42.8858252,43.7447256,44.603626,45.790726,46.977826,47.7749008,48.1819504,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,constraint-proof,362332916,362.332916,360.2975836,361.4508332,362.0885496,362.2107328,362.332916,365.5767164,368.8205168,373.1074504,378.4375172,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/8,verification,9060958,9.060958,8.2017668,8.6132836,8.8674252,8.9641916,9.060958,9.0724416,9.0839252,9.1240418,9.1927914,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-19-2,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,end-to-end,1135909916,1135.909916,1122.2952914,1122.9414578,1125.793616,1130.851766,1135.909916,1136.7480996,1137.5862832,1140.1154334,1144.3355502,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,witness-generation,27131542,27.131542,26.4382082,26.5055414,26.6576748,26.8946084,27.131542,27.2990084,27.4664748,27.6539082,27.8613086,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,proving,1120777500,1120.777500,1106.9347082,1107.7858754,1110.7246672,1115.7510836,1120.777500,1121.759300,1122.741100,1125.093800,1128.817400,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,commit,131097042,131.097042,128.3487662,129.6149494,130.4178412,130.7574416,131.097042,131.5227752,131.9485084,133.236975,135.388175,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,pcs,306345876,306.345876,305.7569414,305.8635918,306.0027088,306.1742924,306.345876,309.2382424,312.1306088,315.7623336,320.1334168,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,opening-proof,175402250,175.402250,174.3528588,174.9501756,175.2795172,175.3408836,175.402250,175.6563168,175.9103836,180.314317,188.868117,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,constraint-proof,779960500,779.960500,772.4676918,774.0840086,775.9058336,777.9331668,779.960500,780.286000,780.611500,781.9757584,784.3787752,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/8,verification,15116958,15.116958,14.8691328,14.9810996,15.053058,15.085008,15.116958,15.2898912,15.4628244,15.6391496,15.8188668,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-20-1,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,end-to-end,2082138750,2082.138750,2054.1039588,2060.8948756,2067.8600172,2074.9993836,2082.138750,2083.2435668,2084.3483836,2091.9966586,2106.1883918,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,witness-generation,54140875,54.140875,53.403433,53.534783,53.7085414,53.9247082,54.140875,54.540975,54.941075,55.3002832,55.6185996,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,proving,2058408708,2058.408708,2028.2382916,2035.0796252,2042.4819752,2050.4453416,2058.408708,2058.4770912,2058.5454744,2065.8055412,2080.2572916,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,commit,256709167,256.709167,253.2186834,255.0844498,256.1556998,256.4324334,256.709167,258.9999502,261.2907334,263.622725,265.995925,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,pcs,446391084,446.391084,445.074275,445.252509,445.5515176,445.9713008,446.391084,448.9059672,451.4208504,454.5816338,458.3883174,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,opening-proof,190242167,190.242167,189.4673426,189.6103922,189.793967,190.018067,190.242167,191.5625498,192.8829326,193.5996744,193.7127752,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,constraint-proof,1550074916,1550.074916,1527.1714662,1534.5823494,1540.645216,1545.360066,1550.074916,1552.4016832,1554.7284504,1559.804417,1567.629583,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/8,verification,25776416,25.776416,24.3898754,25.2345418,25.6807832,25.7285996,25.776416,25.8269496,25.8774832,26.0173416,26.2465248,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-21-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,end-to-end,4521862666,4521.862666,4358.0790916,4426.2386412,4472.627266,4497.244966,4521.862666,4524.2178496,4526.5730332,4633.146800,4843.939150,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,witness-generation,113360541,113.360541,107.628150,108.006050,109.2281082,111.2943246,113.360541,114.9837078,116.6068746,126.8282998,145.6479834,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,proving,4465844041,4465.844041,4308.1010078,4373.4657246,4418.0872746,4441.9656578,4465.844041,4468.6214582,4471.3988754,4574.7660004,4778.7228332,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,commit,547787584,547.787584,536.8173084,544.1024088,547.753484,547.770534,547.787584,547.8960336,548.0044832,548.7963914,550.2717582,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,pcs,902663293,902.663293,876.022107,888.172257,895.9305242,899.2969086,902.663293,912.8150422,922.9667914,939.4675078,962.3171914,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,opening-proof,354875709,354.875709,339.079299,343.818849,347.926041,351.400875,354.875709,365.0445082,375.2133074,390.9221156,412.1709328,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,constraint-proof,3416187125,3416.187125,3318.1991516,3369.5500512,3399.4178258,3407.8024754,3416.187125,3433.1926078,3450.1980906,3532.3978406,3679.7918578,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309096498875000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,verification,54154708,54.154708,47.924600,48.680950,50.0782416,52.1164748,54.154708,57.249258,60.343808,63.9192164,67.9754832,5,1,0,mul-1789309096498875000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
